bin,lower,upper,count,accuracy,confidence,gap
0,0.0,0.1,21316,0.0010320885719647213,0.0006701459605994153,0.000361942611365306
1,0.1,0.2,91,0.15384615384615385,0.14418405442090537,0.009662099425248483
2,0.2,0.30000000000000004,226,0.26991150442477874,0.26338370643655784,0.006527797988220896
3,0.30000000000000004,0.4,1729,0.1492192018507808,0.36422181073583215,0.21500260888505135
4,0.4,0.5,3400,0.19176470588235295,0.45057991826373633,0.2588152123813834
5,0.5,0.6000000000000001,3183,0.2265158655356582,0.5482991880849701,0.32178332254931197
6,0.6000000000000001,0.7000000000000001,2906,0.28596008258774946,0.6509769206513722,0.3650168380636228
7,0.7000000000000001,0.8,3266,0.32424984690753217,0.7521641392972102,0.427914292389678
8,0.8,0.9,4307,0.425818435105642,0.8524954167104817,0.4266769816048397
9,0.9,1.0,41908,0.9516082848143552,0.9936934407679174,0.042085155953562214
