model,condition,epsilon,test_samples,attacked_samples,successful_evasions,attack_success_rate,clean_brier_score,attacked_brier_score,brier_score_change,clean_ece,attacked_ece,ece_change,mean_test_probability,mean_probability_change,prediction_changes,prediction_change_rate
mlp,clean,0.0,82332,0,0,0.0,0.0969115802744096,0.0969115802744096,0.0,0.10136674362898776,0.10136674362898776,0.0,0.6517221412363119,0.0,0,0.0
mlp,FGSM,0.05,82332,1000,84,0.084,0.0969115802744096,0.09738237988019972,0.00047079960579012037,0.10136674362898776,0.10088462937051089,-0.0004821142584768706,0.6509310736413272,-0.0007910675949847098,84,0.001020259437399796
mlp,FGSM,0.1,82332,1000,177,0.177,0.0969115802744096,0.09811251467253346,0.001200934398123854,0.10136674362898776,0.10171045201814208,0.000343708389154318,0.6499850362907249,-0.0017371049455869303,177,0.00214983238594957
mlp,FGSM,0.2,82332,1000,347,0.347,0.0969115802744096,0.09986352956066528,0.002951949286255681,0.10136674362898776,0.10349451535976295,0.002127771730775191,0.6480662158326971,-0.0036559254036148195,347,0.004214643152115824
mlp,PGD,0.05,82332,1000,96,0.096,0.0969115802744096,0.09743769548037601,0.0005261152059664043,0.10136674362898776,0.10094683687310511,-0.0004199067558826458,0.6508644395661725,-0.0008577016701393122,96,0.0011660107855997668
mlp,PGD,0.1,82332,1000,206,0.206,0.0969115802744096,0.09842487428775566,0.0015132940133460587,0.10136674362898776,0.10209122610335977,0.0007244824743720124,0.6496737200997318,-0.0020484211365801113,206,0.0025020648107661665
mlp,PGD,0.2,82332,1000,415,0.415,0.0969115802744096,0.10101691080709227,0.004105330532682666,0.10136674362898776,0.10501565599982732,0.0036489123708395577,0.6470284380902009,-0.004693703146110983,415,0.005040567458582325
mlp,constraint_aware_FGSM,0.05,82332,1000,36,0.036,0.0969115802744096,0.09708849191461039,0.0001769116402007831,0.10136674362898776,0.1010432175394734,-0.0003235260895143588,0.6513986151467974,-0.00032352608951441593,36,0.00043725404459991256
mlp,constraint_aware_FGSM,0.1,82332,1000,62,0.062,0.0969115802744096,0.09724105442347024,0.0003294741490606351,0.10136674362898776,0.10092538971751538,-0.00044135391147237524,0.6511383134369796,-0.0005838277993322624,62,0.000753048632366516
mlp,constraint_aware_FGSM,0.2,82332,1000,88,0.088,0.0969115802744096,0.09747562749390634,0.0005640472194967383,0.10136674362898776,0.10084720988342306,-0.0005195337455646959,0.6507124957530387,-0.0010096454832730808,88,0.0010688432201331195
mlp,constraint_aware_PGD,0.05,82332,1000,38,0.038,0.0969115802744096,0.09710776219286878,0.00019618191845917343,0.10136674362898776,0.10101678071754805,-0.0003499629114397107,0.6513721783248719,-0.0003499629114397748,38,0.00046154593596657437
mlp,constraint_aware_PGD,0.1,82332,1000,76,0.076,0.0969115802744096,0.09733064878617356,0.0004190685117639592,0.10136674362898776,0.10099752331730308,-0.0003692203116846815,0.6510332540120899,-0.0006888872242218505,76,0.0009230918719331487
mlp,constraint_aware_PGD,0.2,82332,1000,136,0.136,0.0969115802744096,0.09781262544343991,0.0009010451690303067,0.10136674362898776,0.10125394793855005,-0.00011279569043770588,0.6503448769499087,-0.001377264286403195,136,0.001651848612933003
