model,condition,epsilon,test_samples,attack_subset_samples,brier_score,ece,brier_change_from_clean,ece_change_from_clean
mlp,clean,0.0,82332,1000,0.0969115802744096,0.10136674362898776,0.0,0.0
mlp,FGSM,0.05,82332,1000,0.09738237988019972,0.10088462937051089,0.00047079960579012037,-0.0004821142584768706
mlp,FGSM,0.1,82332,1000,0.09811251467253346,0.10171045201814208,0.001200934398123854,0.000343708389154318
mlp,FGSM,0.2,82332,1000,0.09986352956066528,0.10349451535976295,0.002951949286255681,0.002127771730775191
mlp,PGD,0.05,82332,1000,0.09743769548037601,0.10094683687310511,0.0005261152059664043,-0.0004199067558826458
mlp,PGD,0.1,82332,1000,0.09842487428775566,0.10209122610335977,0.0015132940133460587,0.0007244824743720124
mlp,PGD,0.2,82332,1000,0.10101691080709227,0.10501565599982732,0.004105330532682666,0.0036489123708395577
mlp,constraint_aware_FGSM,0.05,82332,1000,0.09708849191461039,0.1010432175394734,0.0001769116402007831,-0.0003235260895143588
mlp,constraint_aware_FGSM,0.1,82332,1000,0.09724105442347024,0.10092538971751538,0.0003294741490606351,-0.00044135391147237524
mlp,constraint_aware_FGSM,0.2,82332,1000,0.09747562749390634,0.10084720988342306,0.0005640472194967383,-0.0005195337455646959
mlp,constraint_aware_PGD,0.05,82332,1000,0.09710776219286878,0.10101678071754805,0.00019618191845917343,-0.0003499629114397107
mlp,constraint_aware_PGD,0.1,82332,1000,0.09733064878617356,0.10099752331730308,0.0004190685117639592,-0.0003692203116846815
mlp,constraint_aware_PGD,0.2,82332,1000,0.09781262544343991,0.10125394793855005,0.0009010451690303067,-0.00011279569043770588
